,taskName,iconId,
,get it for my bedroom,Bed,
,cleaning her bedroom,Bed,
,getting new bedroom furniture,Bed,
,two bedroom apartment,Bed,
,stood in our bedroom,Bed,
,was in sleeping and i have dreamed about my life,Bed,
,sleep and dream,Bed,
,sleeping in your own bed,Bed,
,back on her sleeping schedule,Bed,
,washing dishes,Dish,
,washed some dishes,Dish,
,wash some dishes,Dish,
,dishes and kitchen,Dish,
,interesting dishes,Dish,
,chinese food dish,Dish,
,saved money on,Bagofmoney,
,save money on,Bagofmoney,
,save money,Bagofmoney,
,need of money,Bagofmoney,
,giving money,Bagofmoney,
,give money,Bagofmoney,
,bus ride,Bus,
,in the bus,Bus,
,when the bus came,Bus,
,take the bus,Bus,
,catch the bus,Bus,
,miss the bus,Bus,
,fly really close,Landing,
,how to fly,Landing,
,fly around the house,Landing,
,fly over our city,Landing,
,fly to,Landing,
,fly when,Landing,
,plane,Landing,
,seat on the plane,Landing,
,plane ride,Landing,
,put down the controller,Joystick,
,received a better controller,Joystick,
,fix my Xbox controller,Joystick,
,PS4 dualShock controller,Joystick,
,PS4 controller,Joystick,
,at a sea,Sea,
,swim in the sea,Sea,
,sea watching the sunset,Sea,
,near sea,Sea,
,the sea animals,Sea,
,sea animals,Sea,
,seeing the sea,Sea,
,location traveling,Location,
,present location,Location,
,planned nearest location,Location,
,near location,Location,
,tour of a location,Location,
,foreign location,Location,
,by a drink,Cocktail-2,
,get drink,Cocktail-2,
,favorite drink,Cocktail-2,
,tasty drink,Cocktail-2,
,late night drink,Cocktail-2,
,paid for my drink,Cocktail-2,
,money to buy,Cart,
,look forward to buy,Cart,
,save enough money to buy,Cart,
,able to buy,Cart,
,buy by amazon,Cart,
,have to buy one,Cart,
